@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1
0,2,0,0,1,1
0,1.095238,0,0,0.666667,1
0,2,0,0,0.75,1
0,0.583333,1,1,0.277778,1
0,2,0,0,0.527778,1
0,1.02,0,0,0.181373,1
10,1.246296,0,0,0.333333,1
0,0.972789,0.142857,0,0.227513,1
0,0.485714,1,2,0.34375,1
0,0.361111,1,0,0.410256,1
0,2,0,0,0.75,1
3,0.95,0.8,0,0.319444,1
0,0.958128,1,5,0.151429,1
0,0,1,0,0.555556,1
0,0.879252,0.857143,1,0.344828,1
0,1.166667,0,0,0.642857,1
0,0.7,0.4,0,0.349206,1
0,2,0,0,0.833333,1
0,2,0,0,0.666667,1
1,0.638889,0.666667,3,0.188034,1
0,2,0,0,0.75,1
0,1,0,0,0.349206,1
0,1,0,3,0.388889,1
0,0.831481,1,3,0.214141,1
0,2,0,0,0.75,1
10,1.24359,0,0,0.333333,1
0,0.166667,1,0,0.342857,1
0,0.5,1,0,0.466667,1
0,2,0,3,1,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,0.642857,0,0,0.666667,1
0,0.543478,1,0,0.316667,1
0,0.25,1,0,0.533333,1
0,0.961538,1,1,0.538462,1
0,2,0,0,1,1
0,0.571429,0,1,0.3,1
0,0.25,1,1,0.466667,0
0,2,0,0,0.5,0
0,2,0,0,0.238095,0
0,2,0,0,0.555556,0
0,0.333333,1,0,0.371429,0
0,0,1,1,0.305556,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.667917,0.923077,1,0.125397,0
0,0.285714,1,2,0.25,0
0,0,0,0,0.875,0
0,1,1,0,0.75,0
0,2,0,0,0.75,0
1,2,0,0,1,0
0,0.5,0.5,0,0.150538,0
0,2,0,0,0.4375,0
0,0.4,1,4,0.625,0
0,2,0,0,0.555556,0
0,0.555556,0,1,0.28,0
0,0.5,1,1,0.333333,0
0,2,0,0,1,0
0,0.666667,1,0,0.5,0
0,0.454545,1,1,0.533333,0
0,2,0,0,0.75,0
0,2,0,0,1,0
3,2,0,0,1,0
0,0,1,0,0.777778,0
0,0.269231,1,1,0.410714,0
0,2,0,0,0.333333,0
0,0.666667,0,0,0.555556,0
0,2,0,0,0.75,0
0,0,1,1,0.34375,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.625,0.5,0,0.340659,0
1,0.967949,0.769231,3,0.153846,0
0,2,0,0,0.75,0
0,0.681818,0.5,2,0.409091,0
1,0.392857,0,0,0.311111,0
3,0.854167,1,1,0.230769,0
