@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
-1.44628,-4.21241,0.487873,-0.347008,-0.891227,-0.452805,-0.157624,-0.226394,0.719832,-1.03946,-0.530203,0.406817,1
-3.114099,-1.137645,-0.068267,-0.491038,-0.928084,1.191992,0.657798,0.560966,0.269241,0.435574,0.261888,0.532738,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
0.154663,-3.355014,1.216345,0.02501,-1.142774,1.711657,0.303896,0.065755,2.641914,-0.08172,-0.047117,-0.145552,1
-1.451631,1.338571,-0.274104,-2.012464,1.153845,-0.03603,-1.16012,0.405816,-0.048588,-0.379281,-0.195912,0.010719,1
0.291727,1.482649,-1.090243,-1.833242,0.00237,-0.134992,-0.195132,-0.241946,0.274531,0.686529,-0.084834,-0.228335,1
-10.345968,1.547997,7.102471,0.223125,5.15133,1.482465,7.651881,-0.453617,-0.545441,-0.398907,-1.844582,-0.311112,1
-12.802157,3.407186,2.210905,2.689259,-2.8968,-1.735645,-0.369744,0.365108,-1.720939,-0.257995,-2.232138,-0.209864,1
-2.22112,-0.755808,0.715636,-0.400842,-0.467227,-0.080956,0.233407,-0.53714,-0.42038,0.339729,1.05106,-0.58855,1
