@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,137,732,6,28,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
1,0,14,78,10,8,12,1.041667,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
2,0,47,73,2,16,4,0.826923,0.75,3,0.478261,0.25641,1,3,24.5,7,1.3571,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,0,18,153,9,1,18,2,0,0,0,0.37037,0,0,0,1,1,1
4,0,75,349,10,8,23,0.936782,0.666667,0,0.738318,0.155172,1,3,15.766667,6,1.2667,1
1,9,13,0,12,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
1,2,18,105,19,0,15,2,0,0,0,0.311111,0,0,12.066667,1,0.9333,1
2,0,25,0,1,3,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
3,0,22,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,17,11,34,35,3,7,0.875,1,1,0,0.416667,0,0,4.111111,1,0.8889,1
2,0,31,23,0,9,5,0.55,1,0,0.869565,0.313131,1,5,36.090909,1,0.8182,1
1,0,4,6,22,1,4,2,0,0,0,0.5,0,0,0,1,1,1
3,0,33,3,1,16,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
2,3,5,1,3,1,1,0.5,1,0,0.75,0.666667,0,0,4.333333,1,0.3333,1
1,5,8,15,32,1,6,2,0,0,0,0.583333,0,0,2.5,1,0.8333,0
1,0,28,0,2,3,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
2,0,9,3,2,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
3,0,9,1,2,6,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
2,0,12,0,1,1,5,0.125,0.5,0,0.5,0.466667,1,1,15,1,0.8,0
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,0
2,0,29,26,1,7,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
1,0,7,1,17,0,2,2,0,0,0,0.5,0,0,9.5,2,1,0
2,2,14,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
1,0,7,3,4,5,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
