@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,1,0
0,0,0.666667,1,11,1,0
0,0,1,0,0,1,0
0,1,0.239583,0,44.84,2.96,0
0,2,0.23913,0,10.347826,1.4348,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.75,0,0,1,0
0,2,0.282051,1,14.538462,1.2308,0
0,1,0.833333,0,13,0.75,0
0,1,0.318182,0,4.909091,0.9091,0
0,0,0.625,0,0,1,0
2,0,0.5,0,7.95,1.05,0
0,0,0.5,0,5.666667,0.6667,0
0,2,0.4375,0,6.25,1,0
0,0,0.666667,0,3.333333,0.6667,0
0,0,0.5,0,8.6,0,0
0,0,0.285714,0,146.714286,4.8571,0
0,1,0.25,1,12.888889,1,0
0,0,0.727273,0,7.272727,0.9091,0
0,1,0.5,0,4.75,0.75,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,1,0,0,1,0
0,0,0.666667,0,22,2.5,0
0,0,0.357143,0,19.571429,0.8571,0
0,0,0.227513,3,36.571429,1.0952,0
0,1,0.5,0,28.6,1.8,0
0,0,0.346154,0,21.538462,1.8462,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,0.174603,0,129.7,2.8,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.571429,2,8.571429,1,0
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.143236,4,24.137931,1.7586,1
0,1,0.243056,0,35.75,2.6667,1
0,4,0.109557,0,77.363636,4,1
