@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.866667,0,0,0.458333,0,0,5.833333,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
2,0,1,1,0.5,2,2,13,0
0,0.666667,0,1,0.333333,0,0,23.166667,0
0,2,0,0,0.236111,0,0,0,0
0,0.767857,0.5,0,0.241667,1,10,21,1
0,2,0,0,1,0,0,0,1
0,0.714286,0,1,0.214286,0,0,39.75,1
0,0.666667,1,1,0.666667,0,0,9,1
