@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.5,0,24.8,1,0.8,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
0,2,0,0.089286,0,0,1,1,0
0,0.6,0,0.333333,5,16.166667,4,1.6667,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,0,0,0.458333,1,9,1,0.8333,0
3,0.8,2,0.226667,0,22.0625,14,2,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,2,0,1,0,3,0,0,0
0,0.809524,1,0.357143,9,17.25,2,0.875,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,0.666667,0,0.5,0,10.5,1,0.75,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,2,0,1,0,31.5,1,0.5,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
0,0.7,2,0.287879,1,25,3,1.9091,1
0,0.825397,1,0.35,0,71,10,3.875,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
