@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.847222,0.625,0,0.305263,1
0,0.083333,1,1,0.303571,1
0,0.796875,0,1,0.243697,1
0,0.75,1,2,0.55,1
0,1.001035,0.043478,1,0.302326,1
0,0.9,0.95,8,0.215805,1
0,0.857143,0.5,0,0.306667,1
0,0.895833,0.9375,6,0.25463,1
0,0.75,0.666667,0,0.307692,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.257576,1
0,0.891705,0.928571,0,0.265625,1
0,0.926471,0.470588,4,0.129167,1
0,2,0,0,0,1
1,0.916667,0,1,0.327273,1
0,0.846429,0.4375,5,0.124074,1
0,0.977891,0.238095,4,0.252874,1
0,0.8,0.5,0,0.309091,1
134,2,0,0,0.283333,1
0,0.98,0.2,0,0.309091,1
0,0.851852,0.333333,0,0.228571,1
0,0.927083,1,1,0.265306,1
0,0.851852,0.333333,0,0.228571,1
0,0.722222,0.666667,0,0.269231,1
0,0.85,0.8,0,0.307692,1
0,0.809524,0.857143,0,0.254386,1
0,1.018519,0,0,0.192208,1
0,0.8,0.5,0,0.309091,1
0,0.25,1,0,0.311111,0
0,0.740741,1,0,0.228571,0
0,0.533333,1,0,0.454545,0
0,0,0,0,0.916667,0
0,2,0,0,0,0
0,0,0,0,0.75,0
21,1.25,0,0,0.6,0
0,1.125,0,0,0.259259,0
0,0.333333,0,1,0.47619,0
0,2,0,0,1,0
0,0,1,0,0.5,0
0,0.388889,1,0,0.313333,0
0,0.382353,1,0,0.433333,0
0,0.944444,0.666667,0,0.314286,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.333333,0
