@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,8,3,0,113,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
2,0,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
2,0,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,0
2,0,3,0,13,3,2,128,0,0,0.75,0.555556,0,0,41.666667,8,3,0
2,0,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
1,0,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
4,0,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
2,0,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,11,1,16,2,1.044444,242,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
2,0,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
