@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
9,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,2,0,0.012186,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,5,1.01,0.007839,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.011369,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.003867,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,7,2,0,0,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,3,2,1.01,0.005924,clean
0,0,2,0,0.014111,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
1,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,2,0,0.033647,clean
1,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
2,0,4,0,0.005924,clean
0,0,2,0,0.010847,clean
0,0,4,0,0.009791,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
6,1,3,1.01,0.009753,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
5,2,2,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
6,0,1,0,0,clean
0,0,1,0,0,clean
1,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,0,0,clean
0,0,2,1.07,0.017616,clean
0,0,1,0,0,clean
0,5,4,0,0.036351,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,2,0,0.014101,clean
0,0,1,0,0,clean
0,2,2,0,0.009791,clean
0,4,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.003725,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,2,1.01,0.012545,buggy
2,16,1,0,0.013683,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
0,0,2,0,0,buggy
0,1,2,0,0.001555,buggy
0,0,1,0,0.012186,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.012165,buggy
3,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0.003867,buggy
0,0,1,0,0.013473,buggy
