@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.094017,0.094017,117,0,2,24,1,1,1
1,0,0.010821,0.010185,3142,1,9,1,1,11546,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1839,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
1,0.847752,0.006538,0.003846,650,0,8,4,0.25,1397,1
1,0,0,0,33,0,1,0,0.25,172,1
1,0,0,0,685.666667,0,1,0,0.333333,123,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,17614,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
1,0,0,0,118,0,1,0,1,587,1
2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,477,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,5904,1
1,0,0.014868,0.001439,2085,1,8,0,1,38,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,314,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
1,0,0,0,185,0,1,0,0.111111,30,1
1,0.790306,0.001563,0.00558,2240,0,14,449,1,1191,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,16549,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,20485,1
1,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,17143,1
3,0.812667,0.003427,0.003583,1284,0,18,216,0.8,28264,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0.863121,0.013721,0.014528,619.5,0,9,35,1,131,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,25214,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,15310,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,7827,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
2,0.530777,0.032419,0.005154,751.875,0,10,30,0.5,14292,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
1,0,0,0,18,0,1,0,1,275,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,23392,1
2,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,221,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,6831,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,15973,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,12688,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,66,1
1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,134,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
1,0,0.591904,0.202407,914,0,4,27,1,1398,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,9303,1
