@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.75,6,0,0
0,0.718392,8,0.183375,57.458647,5.5439,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,2,0,0.625,31.5,0.5,0
0,0.769231,1,0.294872,29.142857,2.4286,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,0.622222,0,0.35,28.4,2.8,0
0,1.5,0,0.833333,0,1,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,1.015957,16,0.40625,33.888889,1,0
0,2,0,1,0,1,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,1,3,0,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,0,1,0.571429,32.5,3.5,0
0,2,1,1,15,0,0
0,0.6,3,0.333333,16.333333,1.5,0
0,2,0,0.5,16.875,1.125,0
0,0.711538,0,0.5,73.6,2,1
0,2,0,0.75,86.5,7.5,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.392344,2,0.5,51.166667,1.4167,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.4,1,0.277778,20,0.8333,1
