@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,10,5,0,2,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.05,84.37,1727.43,1,31,0,false
1,0.5,5.8,1.29,0,0,0,false
1,0.33,12.18,6.09,0,0,0,false
13,0.02,58.36,5551.65,5,38,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1.4,1.3,1.3,1.3,2,2,2,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.14,11.78,32.07,0,5,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.23,11.07,11.77,0,0,0,false
5,0.04,17.45,718.32,10,23,0,false
15,0.01,33.36,16956.99,1,9,0,false
3,0.02,83.12,7470.5,30,74,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.03,83.37,4536.32,35,46,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.5,5.8,1.29,2,3,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.67,10.84,1.35,0,0,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.36,70.78,30.15,0,0,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.29,12.85,8.74,0,0,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.11,20.27,94.64,3,1,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.04,55.85,2432.55,2,2,0,true
30,0.02,293.68,30751.03,45,42,0,true
1,0.05,53.63,1014.98,7,31,0,true
1,0.2,20.75,28.81,0,7,0,true
1,0.18,21.8,38.32,0,0,0,true
