@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.011226,0,0,0,0,0,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,3,clean
0,0.037745,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0.003131,0,0.000835,9,0,0,0.198359,3.03,0,0,1,0.001169,0,0,0,3,0,0,2,6,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
4,0.01403,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.001519,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,0,4,clean
23,0.354262,0.001371,0.001985,0,0,0.004133,0.516434,0,0.000331,0,2,0,0,1.03,0,14,0,0,18,8,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.007541,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,6,clean
0,0.002437,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
0,0.025137,0,0,0,0,0,0.197819,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.007963,0.000549,0,0,0,0,0.13901,0,0,4,5,0,0,0,0,1,0,0,64,6,clean
0,0.050206,0,0,2,0,0,0.320965,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.004608,0,0,0,0,0,0.085143,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
4,0.00207,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,5,0,0,18,3,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.016468,0.005575,0,0,0,0,0.28347,0,0.023538,46,3,0,0,8.2,0,0,0,0,19,3,clean
