@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
19,0.03,61.49,5132.09,0,2,6,26,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.04,44.04,1468.75,6,0,9,21,false
5,0.02,88.12,7889.94,34,0,24,19,false
4,0.05,7.35,182.29,0,0,2,13,false
1,0.29,10.87,7.4,0,0,0,7,false
1,0.14,23.6,65.93,19,0,11,12,false
3,0.04,21.9,726.94,0,0,6,20,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.12,169.61,643.02,10,5,5,12,false
1,0.09,19.74,149.28,1,0,7,14,false
3,0.06,12.65,195.29,0,0,1,15,false
1,0.08,19.34,162.76,0,0,1,16,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.11,7.57,34.06,0,0,0,8,false
1,0.17,14.33,28.65,0,0,1,9,false
5,0.04,18.18,650.84,0,0,1,15,false
1,0.5,9.83,2.18,0,0,0,4,false
8,0.04,87.87,2998.52,0,0,26,16,false
1,0.14,25.04,74.81,2,1,3,6,false
1,0.16,22.02,47.78,0,0,0,10,false
1,0.06,19.04,284.25,7,0,4,17,false
1,0.15,45.89,117.68,9,0,2,7,false
1,0.04,69.33,2429.67,10,0,15,16,false
