@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,6,0,0,1,1,0.75,0,0,5,0.5,0
3,0,15,0.333333,1,0,0.514286,0,0,13.857143,0.7143,0
2,0,15,2,0,0,0.666667,1,3,4.166667,0.8333,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
3,0,5,0.825,0,1,0.333333,1,4,38.833333,3.6667,0
2,3,1,0.5,1,0,0.666667,0,0,4.333333,0.3333,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
2,0,0,0.5,1,2,0.4,1,2,26.6,0.8,0
1,0,45,2,0,0,0.6,0,0,0,1,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
2,2,0,0.675926,1,4,0.21978,1,3,24.615385,1.1538,1
2,0,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
2,1,0,0.47619,1,1,0.251852,1,5,35.933333,1.2667,1
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
1,0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,7.0556,1
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
3,0,0,0,1,0,0.571429,1,1,51.5,0.5,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
