@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.3,16.181818,1.2727,1
0,0,0.183333,86.272727,3.1818,1
1,6,0.205937,11.779221,1.7532,1
0,1,0.2,17.12,1.84,1
0,0,0.293651,28,0.8571,1
0,2,0.219388,17.571429,1.8571,1
0,0,0.285714,28.571429,2,1
2,0,0.416667,12.833333,1.1667,1
3,2,0.061743,16.40678,1.8475,1
0,0,0.311111,28.25,1.5625,1
0,1,0.160234,28.965517,2.6379,1
0,0,0.138047,13.740741,1.5185,1
1,2,0.24,18.807692,1.3077,1
0,2,0.247619,34.333333,0.8,1
0,2,0.27381,45.846154,0.8462,1
0,1,0.270588,6.470588,1.0588,1
1,1,0.555556,10.222222,0.6667,0
0,0,0.5,5.333333,0.6667,0
0,1,0.5,23.5,1.25,0
0,0,1,0,1,0
0,0,1,9,0,0
0,2,0.316129,18.16129,1.4516,0
0,1,0.314286,25.714286,1,0
1,1,0.173333,10.36,1.4,0
0,0,0.555556,37.666667,1.6667,0
0,1,0.583333,45.5,2.1667,0
0,0,0.75,5,0.5,0
0,4,0.140693,15.428571,1.4048,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,13.666667,0.6667,0
0,6,0.153846,13.076923,1.6923,0
0,1,0.5,13.4,0.6,0
0,2,0.328125,35.121212,2.5152,0
0,1,0.5,34,2.6,0
0,0,0.625,8,1.25,0
0,0,0.25,29.555556,3,0
0,0,0.555556,8,1,0
0,0,0.75,35.5,3,0
0,0,0.375,30.75,2.5,0
0,0,0.269231,9.115385,1.3846,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.8,48.2,0.8,0
0,2,0.196581,25,2.2857,0
0,0,0.555556,10,1.3333,0
0,0,0.288889,14.777778,1.5556,0
0,0,1,0,1,0
0,0,0.75,20.5,0.5,0
0,0,0.625,27,0.75,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.333333,4.333333,0.6667,0
3,0,0.290909,20.272727,1.2727,0
0,0,0.555556,36.428571,1,0
0,0,0.305556,13.416667,1.4167,0
0,1,0.244898,36.2,1.2,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.75,9,1.5,0
0,0,0.285714,28.785714,3.6429,0
0,0,0.8,12.6,1.4,0
0,0,0.625,13.25,1,0
0,0,0.259259,7,0.8889,0
0,1,0.533333,15.666667,0.6667,0
0,0,0.75,5,0.5,0
0,6,0.177632,33.2,2.3,0
0,1,0.29375,50.176471,2.5294,0
7,0,0.357143,14.714286,0.8571,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.35,16,0.875,0
0,0,0.4,0,1,0
0,0,0.44,15,2,0
0,0,0.3125,16,1.8889,0
0,2,0.235294,6.882353,0.9412,0
0,1,0.375,23.2,1.6,0
0,2,0.3,10.727273,1,0
0,3,0.375,4.555556,0.7778,0
