@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,26,0,0,0.5,0,0,1,0
4,0,0,15,0,0,0.4,0,7.4,3,0
1,0,1,4,0,0,0.75,0,0,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
1,0,0,7,0,0,0.428571,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,14,0,0,0.206349,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,0,2,0,0,1,0,0,1,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,1,14,0,0,0.5,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
1,0,0,22,0,0,0.281818,0,0,1,0
4,0,0,25,0,0,0.312,7,4.68,1,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,1,10,0,0,0.75,0,0,1,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
1,0,0,4,0,0,0.5,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
2,0,4,3,1,0,0.666667,0,4,1,0
3,0,0,2,0,0,0.75,0,3.5,0,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,2,7,10,1,4,0.2,0,35.923077,6,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
3,0,1,0,1,0,0.40625,3,143,1,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
