@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,7,0.941176,2,0.301587,0,93.222222,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
1,0,0,3,0,0,0.555556,0,0,1,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,2,6,0,0,0.458333,0,98.833333,8,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
4,0,4,2,0,0,0.666667,0,5,1,0
1,1,4,5,0,0,0.55,0,9.6,2,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,9,0
1,0,0,22,0,0,0.281818,0,0,1,0
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
2,0,1,6,0.75,3,0.333333,0,17.571429,1,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
4,0,1,1,0.5,0,0.555556,12,13,2,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
