@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.07,10,23,false
1,0.4,0,2,false
1,0.22,3,1,false
1,0.05,8,5,false
1,0.19,0,5,false
1,0.19,2,2,false
1,0.16,0,3,false
1,0.06,2,3,false
1,0.14,1,5,false
1,0.22,1,3,false
1,0.04,0,51,false
6,0.02,1,7,false
1,0.03,12,10,false
9,0.01,1,6,false
5,0.04,10,23,false
1,0.11,0,0,false
1,0.07,0,6,false
1,0.29,0,0,false
1,0.2,0,1,false
1,0.23,0,0,false
1,0.03,2,14,false
3,0.07,2,8,false
1,0.12,3,6,false
1,0.22,1,3,false
1,0.07,4,9,false
1,0.11,2,4,false
1,0.27,0,1,false
1,0.09,0,6,false
1,0.33,0,0,false
1,0.05,1,1,false
1,0.07,4,39,false
1,0.4,0,0,false
4,0.04,1,3,false
1,0.11,3,7,false
1,0.09,0,9,false
3,0.03,0,7,false
1,0.5,0,0,false
1,0,0,1,false
1,0.08,1,1,false
1,0.04,0,10,false
1,0.04,3,4,false
1,0.07,8,33,false
1,0.5,3,2,false
1,0.1,1,14,false
1,0.08,0,1,false
5,0.08,0,9,true
1,0.03,0,10,true
3,0.08,0,1,true
1,0.05,6,25,true
1,0.05,1,15,true
