@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0.5,0,0.075456,1
0,0.81746,0.857143,1,0.368421,1
0,0.8,0.888889,2,0.346154,1
0,0.5,1,1,0.511111,1
0,0.717391,0.875,6,0.35,1
0,0.936364,0.363636,3,0.346154,1
0,0.564103,0,0,0.297619,1
0,1.047118,0.019048,2,0.161538,1
0,0.85,0.5,0,0.418182,1
0,2,0,0,0.666667,1
0,2,0,0,0.666667,1
0,0.914286,1,5,0.16732,1
0,1.111111,0.333333,0,0.32,1
0,0.791667,0.833333,0,0.268908,1
0,0.731481,0.75,3,0.198413,1
0,0.873563,0,0,0.391667,1
0,2,0,0,0.2,1
0,0.772727,0.5,0,0.4,1
0,0.933333,0.333333,0,0.46875,1
0,0.861702,0.95,12,0.325,1
0,0.758333,0.8,0,0.257143,1
1,0.357143,1,0,0.375,1
0,0.75,0.75,0,0.294118,1
0,0.85,0,0,0.418182,1
0,0.927083,1,1,0.265306,0
0,0.25,1,0,0.311111,0
0,2,0,0,1,0
0,0.333333,0.666667,0,0.212963,0
0,2,0,0,1,0
1,2,0,0,1,0
0,2,0,0,1,0
0,0.388889,1,0,0.36,0
0,0.923684,0,1,0.302564,0
0,0.666667,1,2,0.4375,0
0,2,0,0,0,0
0,0.636364,1,0,0.246753,0
0,0.833333,0.666667,0,0.333333,0
0,0.642857,1,1,0.25641,0
