@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.666667,20.333333,0
0,0,0.5,29.666667,0
0,0,1,0,0
0,0,0.666667,153.285714,0
0,3,0.119048,25.892857,0
0,0,0.518519,11.777778,0
0,0,0.642857,0,0
0,0,0.666667,8,0
0,0,0.47619,13.857143,0
0,0,1,3,0
0,0,0.875,13.5,0
0,0,0.444444,0,0
0,0,0.346939,59.375,0
0,3,0.171429,21.971429,0
0,0,0.555556,10.666667,0
0,2,0.25,28.6875,0
0,0,0.555556,210,0
0,0,0.25,43.875,0
0,0,0.47619,14.571429,0
15,1,0.209524,10.066667,0
0,1,0.3,15.3,0
0,0,0.555556,16.333333,0
0,0,0.5,19.75,0
0,1,0.121839,40.2,0
0,0,0.75,36.75,0
0,1,0.119298,19.052632,0
0,1,0.4,30,1
0,0,0.5,28.6,1
0,0,1,50.666667,1
1,2,0.144144,57.236842,1
0,5,0.238095,29.933333,1
0,0,0.241071,27.964286,1
0,1,0.313043,17.869565,1
0,3,0.318182,35.954545,1
1,2,0.24,19.230769,1
