@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,44,6,12,60,36,0.85,TRUE
1,8,1,0,15,14,0.48,TRUE
1,20,3,3,157,220,0.35,TRUE
2,43,5,12,169,166,0.58,TRUE
3,45,5,7,259,1606,0.28,TRUE
1,19,1,0,56,112,0.24,TRUE
1,33,5,5,213,334,0.28,TRUE
4,57,6,10,709,901,0.34,TRUE
3,39,5,3,357,572,0.27,TRUE
3,24,2,1,109,180,0.33,TRUE
7,48,3,0,29,81,0.21,FALSE
2,37,4,4,212,453,0.26,FALSE
4,31,4,1,59,185,0.19,FALSE
1,13,2,1,23,26,0.38,FALSE
4,25,0,3,18,10,0.82,FALSE
1,13,1,0,26,4,0.96,FALSE
2,29,4,2,108,460,0.13,FALSE
4,49,8,10,145,72,0.97,FALSE
2,52,5,17,176,92,1.26,FALSE
