@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.04,2,false
0.04,0,false
0.1,0,false
0.04,7,false
0.09,0,false
0.02,20,false
0.03,0,false
0.02,1,false
0.1,0,false
0.11,1,false
0.09,10,false
0,0,false
0.17,9,false
0.05,3,false
0.5,0,false
0.21,0,false
0.05,0,false
0.09,1,false
0.02,31,false
0.08,0,false
0.67,0,false
0.07,0,false
0.08,10,false
0.02,34,false
0.05,0,false
0.08,12,false
0.29,0,false
0.08,0,false
0.04,8,false
0.07,7,false
0.33,0,false
0.03,7,false
0.16,0,false
0.34,0,false
0.15,0,false
0.04,0,false
0.05,0,false
0.21,12,false
0.1,0,false
0.01,0,false
0.18,0,false
0.08,0,false
0.14,6,false
0.5,0,false
0.04,4,false
0.11,0,false
0.05,0,false
0.1,0,false
0.5,0,false
0.09,0,false
0.03,55,false
0.1,0,false
0.01,159,false
0.1,3,false
0.03,4,false
0.5,0,false
0.06,7,false
0.5,0,false
0.06,11,false
0.67,0,false
0.14,2,false
0.07,10,false
0.33,5,false
0.17,0,false
0.06,0,false
0.08,3,false
0.14,0,false
0.67,0,false
0.16,0,false
0.05,0,false
0.24,2,false
0.05,0,false
0.09,0,false
0.1,0,false
0.35,7,false
0.08,3,false
0.06,15,false
0.33,0,false
0.3,0,false
0.25,0,false
0.11,15,false
0.09,0,false
0.4,0,false
0.24,9,false
2,0,false
0.05,0,false
0.03,0,false
0.33,3,false
0.1,4,false
0.12,0,false
0.07,0,false
0.16,13,false
0.14,0,false
0.14,18,false
0.03,3,false
0.02,60,false
0.08,0,false
0.03,35,false
0.12,4,false
0.09,0,false
0.15,0,false
0.03,0,false
0.06,0,false
0.08,1,false
0.15,1,true
0.02,42,true
0.05,8,true
0.02,50,true
0.04,15,true
0.03,18,true
0.05,6,true
