@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
1,0,3,2,5,2,0,0.555556,0,5,0.6667,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
2,0,79,3,9,0.892857,0,0.314286,0,7.2,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,1,1,0,2,0,1,0,0,1,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
1,0,0,1,1,2,0,0,0,0,0,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
2,0,525,5,17,0.963636,2,0.161616,2,6.235294,0.9706,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
2,1,27,5,1,0.798077,0,0.535714,0,11,1.2857,0
1,0,0,5,1,2,0,1,0,0,1,0
1,0,3,0,3,2,0,0.333333,0,3.333333,1,0
2,0,362,3,24,0.910053,1,0.148148,2,10.285714,1,0
3,0,96,3,7,0.666667,1,0.359375,2,6.25,1,0
3,0,27,2,6,0.633333,0,0.283333,4,7.636364,1.0909,0
1,1,0,1,2,0,0,0.75,1,20,1,0
0,1,60,2,13,0.833333,2,0.240385,0,24.769231,1.2308,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
5,0,6,4,2,0.916667,0,0.36,0,11.8,1,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
1,0,6,0,0,2,0,0.375,0,18.75,2,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,0,39,0,4,0.692308,0,0.261538,0,15.142857,0.8571,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
2,0,132,3,8,0.882353,0,0.193237,1,23.125,1.4167,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,0,4,2,2,0,1,0,0,1,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,0
1,0,1,4,0,2,0,1,0,0,1,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
1,0,0,42,1,2,0,0,0,0,0,0
3,0,8,1,35,0.59375,2,0.234375,1,62,1.7778,0
0,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
4,0,0,1,11,0.708333,1,0.291667,4,40.222222,0.7778,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
3,0,44,3,10,0.727273,2,0.233766,1,8.75,0.8333,0
4,2,1,2,5,1,1,0.875,0,7,0,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,6,1,0,2,0,0.416667,0,20.75,1,0
3,0,0,2,10,0.733333,3,0.3,1,10.857143,0.7143,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
5,1,37,4,4,0.5,1,0.363636,4,9.454545,1.0909,0
0,0,1,0,4,2,0,1,0,8,0.5,0
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,0
1,0,0,1,3,0,0,0.666667,0,7,0.5,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
4,3,0,4,0,2,0,1,0,5,0,0
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
4,0,21,4,7,2,0,0.392857,4,5.428571,0.5714,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
1,0,0,2,5,0,1,0.4375,0,6.5,0.75,1
3,0,62,1,5,0.636364,0,0.354167,2,5.416667,0.8333,1
2,0,438,3,18,0.792627,6,0.105469,0,7.3125,1,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
2,1,1723,12,40,0.930328,8,0.075261,1,17.741935,1.3548,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
