@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
1,0,134,1,1,21,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
1,0,783,4,9,1,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
8,0,1,2,2,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
3,0,22,37,5,12,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,11,2.3077,1
2,0,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
1,1,2497,86,23,59,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
1,0,2,1,9,4,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
1,0,3,2,4,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
1,0,0,2,3,17,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
2,1,2426,155,22,78,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
5,0,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
3,0,0,87,2,6,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
4,0,0,2,22,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
