@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,0,1,3,0.333333,70,0,0.75,0.5,0,16,0.75,0
0,0,0,7,0.666667,261,0,0.860465,0.342857,2,35.571429,0.8571,0
0,0,4,5,0.708333,215,0,0.863636,0.342857,4,29.142857,2.8571,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,10,11,0,2,5,0,0,0.533333,0,0,1,0
0,0,1,1,2,4,0,1,1,0,3,0,0
0,21,1,6,0.793651,369,0,0.804348,0.45,0,35.2,1.1,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,0,1,0,0,45,0,0.642857,0.444444,1,6.333333,0.8333,0
0,0,1,5,0.571429,164,0,0.823529,0.375,5,19.125,1.125,0
52,179,114,7,0.818182,255,4,0.290323,0.246377,3,9.73913,1.1739,0
0,7,1,0,0.333333,98,0,0,0.714286,0,12.571429,1.4286,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,53,3,0,0.9,725,1,0,0.26,0,64.818182,8.4545,0
0,0,13,0,2,1,0,0,1,0,0,1,0
11,0,11,24,0.485714,302,1,0.513889,0.0875,2,7.333333,1.1944,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,31,14,2,0.892308,361,1,0,0.3,0,30.636364,2.1818,0
0,365,2,10,0.896552,717,3,0.578125,0.204167,0,22.566667,1.4667,0
0,26,1,1,0.714286,89,0,0,0.142857,0,10,0.875,0
0,0,0,8,0,104,1,0.962264,0.5,2,33.333333,2,0
1,6,2,3,2,62,0,0,0.5,0,14.5,0.75,0
1,151,1,13,0.921717,668,2,0.627119,0.207729,3,27.26087,2.3913,1
0,5,4,9,0.65,168,0,0.91,0.327273,10,13.909091,1.2727,1
0,2518,7,35,0.94,2199,10,0.318966,0.1375,3,25.777778,1.6543,1
