@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
13.662029,3.415662,-3.677715,-0.627745,4.054147,0.033316,1.850438,1.145805,-1.076291,3.380941,0.320975,1
2.812714,-0.4639,-0.147708,2.189673,0.534607,0.872803,-0.336759,-3.534196,-0.222125,-0.608537,-0.066111,1
-2.957925,-0.468775,-2.786499,0.214221,0.85027,-3.122532,-0.020853,-0.068134,-0.431752,-0.812291,0.207279,1
-0.150335,-0.698006,2.053661,0.035449,-0.710158,0.3825,-0.867817,0.086097,0.644621,1.211008,-0.710262,1
0.908351,1.421975,0.780661,-1.011987,-0.208573,-0.211485,-0.097649,-0.781868,0.687895,-1.161208,-0.238801,1
2.420159,3.146745,-0.739791,-0.807954,0.665047,0.209133,0.44005,1.09323,0.114044,-0.814923,-0.62242,0
-1.453533,-0.950024,-0.756282,1.126343,1.192042,-0.35695,0.362683,-0.324624,-0.246242,-0.345822,-0.270169,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
-1.129524,-1.519502,-0.64032,1.524574,1.298913,-0.110735,0.430457,0.054515,-0.388352,-0.410489,-0.235693,0
-2.897157,-2.778172,-5.700896,-2.683204,-1.675259,2.453597,0.069867,-0.659476,-0.147251,0.174586,-0.495201,0
-3.191534,1.539057,0.710356,-0.344207,0.554056,0.763323,0.085936,0.081911,0.704042,1.345127,0.529453,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
-0.840199,-3.25099,-5.132212,-4.604279,-2.746037,2.308268,-0.082812,0.226154,0.503304,-0.087605,-0.044342,0
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
-2.664421,1.674556,0.155822,0.477119,0.637306,1.004543,0.184511,-0.269858,-0.125458,-0.129277,0.353272,0
1.732441,0.222971,1.314168,-0.788251,-0.253142,0.197086,-0.269049,-0.215244,-0.657137,-0.12533,-0.003491,0
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
0.80108,0.561758,1.158312,0.620427,-1.859143,0.380869,0.388539,0.852666,0.207778,-0.666819,0.211374,0
1.061089,-2.872284,0.844856,0.828852,0.343351,-0.113001,0.032813,1.35022,0.196211,-0.156008,0.289312,0
