@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,7.77,1,23,0,37,clean
1,0,0,0,0,0,1,0,19,clean
0,0,0,0,0,0,1,0,75,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,2.15,0,0,0,91,clean
0,0,0,0,0,0,2,0,8,clean
3,0,0,0,2.11,0,0,0,8,clean
0,0,0,0,1.12,0,1,0,8,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,1.05,1,0,0.004395,33,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,4.23,2,12,0,11,clean
5,1,0,0,0,1,1,0,23,clean
0,0,0,0,0,0,3,0,76,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
0,3,0,0,2.59,0,0,0,62,clean
4,0,0,0,0,0,0,0,16,clean
0,1,0,0,0,1,0,0,17,clean
3,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,59,clean
1,0,0,0,0,0,1,0.001409,47,clean
4,0,0,0,0,0,0,0,8,clean
0,2,0,0,0,0,0,0,68,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,3,0,73,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
0,0,0,0,11.28,1,14,0,39,clean
0,1,0,0,0,0,3,0,38,clean
0,0,0,0,4.45,0,4,0.00026,18,clean
9,0,0,0,1.5,1,0,0,40,clean
4,0,0,0,0,1,0,0.001409,115,clean
0,0,0,0,0,0,3,0,73,clean
1,1,0,0,2.09,1,0,0,17,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,0,0,4,0,84,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
2,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,0,0,0,0.001409,99,clean
2,0,0,0,0,0,1,0,11,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,2,0,68,clean
3,0,0,0,3.45,1,0,0,62,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
6,0,0,0,1.36,0,3,0,12,clean
0,0,0,0,0,0,0,0,21,clean
2,0,0,0,0,0,0,0,33,clean
2,0,0,0,1.13,0,0,0,102,clean
0,0,0,0,0,0,3,0,73,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
0,0,0,0,0,1,1,0,134,clean
0,0,0,0,0,0,1,0,60,clean
1,0,0,0,1.03,0,0,0,22,clean
4,0,0,0,2.22,0,0,0,8,clean
0,3,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,2,0,30,clean
0,4,0,0,2.17,1,0,0,161,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,2.54,1,3,0,8,clean
0,0,0,0,0,0,0,0.001409,79,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
3,0,0,0,0,0,0,0.001409,69,clean
1,0,0,0,0,0,3,0,76,clean
4,2,0,0,0,0,0,0,16,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
0,0,0,0,0,0,1,0,39,clean
0,0,0,0,0,0,14,0,31,clean
0,0,0,0,0,0,5,0,22,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,4,0,70,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,82,clean
2,0,0,0,0,0,0,0,0,clean
1,0,0,0,4.9,0,0,0,37,buggy
0,0,0,0,2.3,0,0,0,33,buggy
7,0,0,0,1.69,2,0,0,129,buggy
3,1,0,0,3.71,1,0,0.001409,8,buggy
3,0,0,0,1.65,8,1,0,8,buggy
2,0,0,0,0,0,0,0.001409,115,buggy
0,1,1.01,0.000564,13.85,8,2,0,177,buggy
2,0,0,0,0,0,0,0.001409,94,buggy
4,1,0,0,16.14,1,1,0,8,buggy
12,0,0,0,0,0,1,0,16,buggy
3,0,0,0,0,2,0,0,8,buggy
2,1,0,0,2.31,0,2,0,10,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
0,1,1.01,0.01184,7.2,3,0,0,36,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
0,0,0,0,1.21,1,5,0,8,buggy
1,2,2.02,0.01184,12.34,6,1,0,200,buggy
0,1,0,0,1.18,3,0,0,78,buggy
23,0,0,0,132.62,8,1,0.001409,96,buggy
1,0,0,0,1.13,1,17,0,8,buggy
0,0,0,0,1.09,0,1,0,8,buggy
