@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.460313,-0.440344,-0.469771,-0.008646,-1.041794,-0.672523,0.382892,2.380137,-0.090293,-0.587528,-0.119594,-1.962337,-0.052651,0.490681,-0.268315,0.71957,-0.871114,0.443934,0.576812,0.080003,-0.373296,0.664255,0.113128,0.103351,-0.276684,0.178143,-0.231466,-0.176353,clean
0.630779,1.413147,-0.68297,-1.317005,-0.883811,0.421818,-0.128806,-0.910235,0.81407,0.503726,0.176476,-0.418006,0.140695,-0.66766,0.092508,-0.213556,0.650075,-0.145749,-0.828795,-0.581296,-0.273613,0.200876,-0.113756,0.080216,0.095174,0.48854,0.043451,0.065232,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
-2.646585,0.625295,1.759761,-1.992321,2.15131,1.480412,-4.139562,0.771053,-0.622274,0.907633,-0.446748,0.632851,0.186716,-0.236946,0.22069,-1.035852,-0.573376,0.387983,2.150136,-1.3426,-0.941093,0.301033,-0.508428,1.2088,-0.243115,-0.862809,-0.131909,0.059564,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
-0.316858,0.034663,1.162954,-0.777722,-1.581206,-0.169899,-0.321993,-1.543207,-1.680578,0.883577,0.191913,0.226895,0.640813,-0.123043,-0.629565,-0.554472,0.212451,-0.238797,0.184991,0.224608,0.166899,0.444676,-0.843913,-0.064605,-0.548973,0.45396,-0.344781,0.147672,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
-0.873917,0.974586,0.675135,-0.732926,-0.108907,0.237332,0.161361,-0.558505,1.007818,-1.398308,1.13723,0.637224,0.041281,0.392298,0.415058,-0.555845,-0.117802,-0.828781,0.100408,0.02898,0.249729,0.179206,0.268482,-0.108398,0.256115,-0.100603,-0.060254,-0.192643,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
1.558179,-5.554514,5.320453,9.243082,-5.259147,10.179364,-0.704085,-0.529279,2.644559,0.051248,-0.905258,0.178314,-0.542719,-2.161812,-1.50533,1.197108,-1.401163,0.496023,-1.30514,-1.108349,-1.149762,2.390543,-2.141273,-2.990266,2.124636,-2.347621,-1.983877,0.222829,clean
1.331937,-0.81565,0.13723,-1.041184,-1.188286,-0.379947,-0.4151,-1.006863,-0.764438,-0.41758,0.098282,0.078086,-0.836021,0.474654,0.33028,0.190201,0.137344,-0.436623,0.045219,-0.007236,-0.103199,-0.250374,-0.038664,-0.204764,0.145238,-0.088316,-0.03859,0.073083,clean
-5.91888,1.477911,-0.079214,0.222821,-0.258008,-1.146469,-0.350473,-0.523087,3.781212,-2.398611,0.821158,1.757347,0.486477,1.414968,1.211144,-0.433889,-0.664303,-1.253221,-0.420146,0.13261,-0.447936,1.277883,0.60045,0.050813,0.168723,0.402842,0.378638,0.64013,clean
2.440756,0.531514,0.54425,-0.413969,-0.350991,-0.281088,-0.039403,-0.247669,0.185278,-0.640826,0.288115,-0.413796,-0.498456,0.098362,-0.098177,0.431168,-0.341918,0.237096,0.315232,0.299151,0.164189,0.077681,0.007423,-0.003564,-0.138856,-0.299724,0.268862,0.090713,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
2.340045,0.406586,0.420836,-0.580116,-0.318204,-0.21341,-0.137049,-0.828239,0.164181,-0.521264,0.270991,0.015359,-0.380358,0.092736,0.015257,0.197352,-0.231729,0.087718,0.019177,0.111482,0.066608,0.131427,-0.01165,0.165541,0.088563,-0.254099,0.186922,-0.185545,clean
