@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.866667,0,0,0.458333,0
0,0.5,1,0,0.555556,0
0,0.833333,0,0,0.3125,0
0,0.208333,0,0,0.333333,0
0,2,0,0,0.236111,0
0,0.833333,0,1,0.2,0
0,0.666667,0,1,0.277778,0
0,2,0,0,0.666667,1
0,0.938034,0.055556,2,0.240741,1
0,1,0.064516,1,0.259259,1
0,0.697917,0,4,0.15,1
