@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.116221,0.989646,1.178317,1.286035,-0.180783,-0.213695,-0.635335,0.434007,0.004155,0.016118,-0.012034,0.127838,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
1.949349,-0.895308,-0.311925,-0.743409,0.09623,0.341684,0.447268,0.158829,-1.243887,0.840649,0.108989,0.149574,0
1.24702,-1.985878,-0.61011,-0.542269,-0.25992,0.289026,0.531876,0.038572,-0.478913,-0.32854,-0.024824,-0.253245,0
0.264236,1.007612,-0.119254,-0.212915,1.540164,0.041843,-0.01679,0.037454,0.482105,0.525224,0.007009,-0.520658,0
1.018964,0.90414,0.030068,-0.604452,1.381791,0.075192,-0.030217,-0.066604,0.328121,-0.466054,-0.090792,0.056429,0
0.042622,1.042334,-0.445727,-0.270555,1.430924,0.031918,-0.091607,-0.20625,0.187053,-0.268227,-0.444042,0.052857,0
-2.949647,-2.26582,0.288297,-0.504188,0.335008,-0.294919,-1.045684,-0.099504,0.273049,0.129836,-0.379569,0.12864,1
-0.460412,1.197233,-1.040078,-0.230778,1.593702,0.034844,0.212189,-0.265538,-0.197926,0.78296,0.238123,0.067534,1
-6.252505,-2.531511,-0.212358,2.139248,1.646199,-0.087594,-0.949346,0.974774,-0.46642,-1.272454,0.29921,-0.181943,1
2.555216,1.164254,1.605784,1.184349,-0.687541,0.126877,-0.218266,-0.083323,0.147444,-0.329101,-0.28921,0.255826,1
