@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.714286,0,0,0.285714,8,15.625,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,0.962585,0.166667,2,0.328042,0,43.465116,1
1,0.666667,1,0,0.666667,3,21.25,1
3,0.828571,0.8,2,0.168182,15,16.181818,1
0,2,0,0,0.230769,4,16.65,1
0,2,0,0,0.5,6,116,1
0,0.909091,0,0,0.25,0,38.583333,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,0.5,0.5,0,0.150538,20,28.032258,1
0,1.02,0,0,0.181373,0,40.823529,1
0,2,0,0,0.625,0,4,0
0,0.809524,1,3,0.3,5,33.125,0
2,0.706349,0.833333,4,0.272727,1,36.045455,0
0,2,0,0,1,0,0,0
0,0.4,1,1,0.305556,6,29.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.6,5,14.5,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,0.555556,0,4.333333,0
0,2,0,0,0,0,0,0
0,0.8,0.8,2,0.215909,1,44.6875,0
0,2,0,0,0.444444,0,68,0
0,0.75,1,1,0.333333,6,27.4,0
0,2,0,0,0.5,0,0,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.5,1,0,0.75,3,25,0
0,2,0,0,0.75,6,16,0
0,2,0,0,1,0,3,0
0,0.166667,0,1,0.367347,17,21.142857,0
0,2,0,0,0.555556,1,7.333333,0
0,0.559524,1,1,0.25,2,19.363636,0
0,2,0,0,0.5,12,8.75,0
0,2,0,0,0.666667,3,17,0
0,2,0,0,1,0,4,0
0,0.5,1,1,0.285714,5,15.571429,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0,0,119,0
0,0.5,1,0,0.4,6,17.2,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,0.25,1,1,0.464286,0,60.142857,0
0,2,0,0,0.375,4,21.125,0
0,0.836735,1,0,0.333333,0,28,0
0,2,0,0,0.583333,2,9,0
0,0.5,0,0,1,0,190.333333,0
0,0.653409,0.818182,0,0.291667,0,34.882353,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,0.447368,0,2,0.258333,1,8.2,0
0,2,0,0,1,0,3,0
0,2,0,3,1,0,71,0
0,0.85,0.8,4,0.239234,3,75.578947,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,2,0,0,0.30303,0,0,0
0,0.285714,1,2,0.25,5,30.375,0
0,0,0,0,0.4,0,5.6,0
0,2,0,0,0.75,6,21,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,1.111111,0,0,0.55,0,0,0
0,0.5,1,1,0.36,5,45.4,0
0,2,0,0,0.5,6,2,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
0,1.015385,0,0,0.277056,0,0,0
1,0.888889,1,0,0.5625,0,6.9375,0
0,0.518519,1,2,0.242857,4,28.9,0
2,2,0,0,1,0,2.333333,0
10,2,0,0,0.44,4,10.2,0
0,2,0,0,0.75,1,5.5,0
0,0.783333,1,1,0.207692,11,49.615385,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,0.656566,1,3,0.196078,0,45.794118,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
