@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4,0
0,2,0,0,0.314815,0
0,0.836957,1,3,0.185619,0
0,2,0,0,1,0
0,0.875,0.333333,0,0.355556,0
0,0.924242,1,1,0.3125,0
0,0.083333,1,1,0.303571,0
0,0.222222,1,1,0.4375,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,0.8,1,2,0.541667,0
2,0.611111,1,2,0.325,0
0,2,0,0,0.5,0
0,0.818182,0.5,0,0.5,1
0,1.111111,0.333333,0,0.32,1
1,1.125,0,0,0.5,1
3,0.5,1,0,0.6,1
0,0.851852,0.333333,0,0.283333,1
0,1.125,0,0,0.333333,1
0,0.894737,0.5,0,0.45,1
0,0.789474,0.833333,0,0.45,1
0,0.818182,0.5,0,0.5,1
0,1.125,0,0,0.333333,1
0,0.769231,0.666667,0,0.482143,1
0,0.818182,0.636364,5,0.291667,1
2,0.760417,0.5,0,0.485294,1
0,0.5,1,1,0.511111,1
0,0.882609,0.7,1,0.298611,1
2,0,1,1,0.55,1
4,0.75,1,0,0.3875,1
0,0.6875,1,0,0.333333,1
0,0.333333,0,0,0.416667,1
1,0.833333,1,0,0.416667,1
0,0.85,0.5,0,0.522727,1
0,0.818182,0.5,0,0.4,1
0,0.942356,0.72973,19,0.067187,1
132,2,0,0,0.483333,1
0,0.776471,0.8,0,0.458333,1
