@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
4,0,21,2,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
2,0,178,0.789474,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,0,1,0.6,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
2,0,15,2,0,0,0.692308,0.25,1,2,14,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,14,0.714286,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
2,1,8,0.75,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,4,0.25,1,0,0.5,0.5,0,0,28.4,1,0.6,0
0,0,4,0.666667,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,0,0.142857,1,1,0,0.375,1,1,14.375,8,2,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
3,0,3,0.2,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0.904762,1,2,0.913043,0.583333,0,0,36.25,3,1,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,1,0.5,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
2,0,15,0.666667,1,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,6646,0.973346,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
2,0,52,0.638889,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,28,2,0,0,0,0.416667,0,0,8.375,3,1.125,0
