@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.619048,4,0.6,49,2.5,0
0,2,0,0.666667,0,1,0
5,2,0,0.75,1.75,0.75,0
0,0.5,0,1,84,2,0
0,2,0,1,0,1,0
0,0,0,0.5,18.5,1.25,0
0,0.53125,0,0.6,48.6,3.8,0
0,2,0,0.75,11,0.5,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.857143,0,0.333333,7.875,1,0
0,0.814286,0,0.363636,34.363636,1.3636,0
0,0.533333,1,0.272727,43.181818,3.2727,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,0,1,0.444444,27.333333,3,0
0,2,0,0.625,17,0.5,0
0,0.611111,2,0.4,89.4,2.6,0
0,2,0,0.625,24,0.5,0
0,0.75,0,0.466667,5.4,0.8,0
0,2,0,1,4,0,0
0,0.8,2,0.35,38.4,0.8,0
0,1,0,0.625,38,0.5,0
0,0.818182,1,0.373333,79.8125,2.6875,1
0,0.949275,1,0.118012,42.021277,3.7021,1
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,2,0,0.625,41,4.5,1
0,0.831909,4,0.145604,29.535714,2.3571,1
0,2,0,0.555556,52.666667,0.6667,1
