@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,163,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,14,2,0.428571,378,1,0,0,0.342857,0,0,45.875,5,1.875,0
1,0,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
2,0,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
2,0,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,3,16,3,0.75,295,1,0,0.897436,0.314286,1,1,57.8,18,5,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
2,0,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,436,13,23,31,0.78125,327,1,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
2,0,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
3,0,8,1,4,4,0.5,36,1,0,0.918919,0.36,1,2,6,1,0.6,0
5,0,0,2,2,3,0.5,32,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,0,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
2,0,2,2,6,3,0.625,60,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
2,0,14,2,10,4,0.714286,120,1,0,0.793103,0.291667,0,0,13.625,1,0.75,0
1,0,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
1,0,3,62,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,0,1,16,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1484,1,13,45,0.666667,738,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
