@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.342637,-1.194975,0.327306,-0.025833,0.226987,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
1.831249,1.066346,-0.140372,-0.029041,0.097377,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
0.986718,-0.213024,0.334079,0.359214,0.138602,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-3.875304,-2.036296,0.860072,-0.806179,-0.602098,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
