@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,26,0,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
5,0,29,0,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
1,0,6,15,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
5,0,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,41,0,0.5,230,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
5,0,22,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,26,0,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
5,0,8,0,0,28,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
1,0,24,276,2,24,0,0,0,0.089286,0,0,0,1,1,0
3,0,2,0,2,5,0,0,1,1,0,0,4,0,0,0
5,0,26,0,0.571429,173,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
1,0,1,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
1,0,19,8,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
3,0,44,0,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
5,0,28,12,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
3,0,23,0,0.625,145,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
1,0,7,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
1,0,71,55,0.793651,616,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
2,0,63,65,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
3,1,61,19,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
1,0,111,363,0.845735,1004,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
1,1,13,8,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
3,0,67,112,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
2,0,77,317,0.858333,615,0.916667,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
2,0,73,14,0.725,432,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
