@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.416667,0,0,0.182692,1
0,2,0,0,1,1
0,0.5,1,0,0.466667,1
0,0.25,1,0,0.4,1
0,2,0,0,0.75,1
0,0.6875,1,0,0.555556,1
0,0.783333,1,1,0.207692,1
0,2,0,0,0.75,1
0,0,0.75,3,0.444444,1
0,1,0,0,0.375,1
0,2,0,0,0.395833,1
2,0.739394,0.833333,1,0.160714,1
0,0.795322,0.888889,0,0.214286,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,0.6,1,2,0.2,1
19,0.807692,1,0,0.404762,1
0,0.6,1,0,0.444444,1
0,0.809524,1,3,0.3,1
0,2,0,0,0.6,1
0,2,0,0,0.7,1
0,0.794444,0,1,0.185185,1
2,0.5,1,0,0.666667,1
0,2,0,0,0.444444,1
0,0.6875,0,1,0.666667,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.5,1,1,0.36,1
0,2,0,0,0.5,1
0,0.552632,1,0,0.875,1
0,0.5,0,0,1,1
1,0.2,1,0,0.4,1
0,0.166667,1,1,0.75,1
0,0.5,1,0,0.8,1
0,2,0,0,0.5,1
22,0.838235,1,3,0.285714,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
1,0,0,1,0.416667,0
6,0.238095,0,1,0.265152,0
0,0.40625,1,0,0.5,0
0,2,0,0,0.333333,0
0,0.780488,1,0,0.226481,0
0,0.166667,1,3,0.444444,0
0,0.5,1,0,0.4375,0
0,1,1,0,0.466667,0
0,0.4,1,4,0.625,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.333333,0
1,2,0,0,0.6,0
0,0.870813,0.545455,1,0.142857,0
5,2,0,0,0.203297,0
0,2,0,0,0.238095,0
0,0.9,0,2,0.194595,0
0,0.333333,1,2,0.305556,0
0,0.730769,1,2,0.234694,0
0,0.5,1,1,0.285714,0
0,2,0,0,0.833333,0
10,2,0,0,0.44,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.28125,0
0,0.64,1,3,0.204545,0
0,2,0,0,1,0
3,2,0,0,0.642857,0
0,0,0,0,0.833333,0
0,0.5,0,0,0.555556,0
0,0.666667,1,0,0.5,0
0,0.9,1,1,0.305556,0
0,2,0,0,0.413333,0
0,0.757813,1,1,0.441176,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.733333,1,0,0.333333,0
0,2,0,0,0,0
0,2,0,0,0.4,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,0.25,0,1,0.3,0
0,2,0,0,0.625,0
