@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
12,10,31,0,2,0,0,0,0.9,0,2.8,0.8,0
0,15,10,11,1.133333,1,0,0.897436,0.56,4,44,3.1667,0
1,67,2,3,0.873016,0.166667,2,0,0.327273,0,16.181818,1.5455,0
0,3,2,23,2,0,0,0.965517,0.5,4,80.666667,5.3333,0
0,3,3,0,2,0,0,0,0.555556,0,10,1.6667,0
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.571429,1.2857,0
0,0,0,22,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,54,3,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,0,1,0,1,0,0,0.36,0,7,0.8,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,1,0,1,0.5,1,0,0.975,1,0,336.666667,0.3333,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,62,2,1,0.757813,1,1,0,0.441176,0,14.764706,1.4706,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,0,4,0,2,0,0,0,0,0,88,0,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,4,1,11,0.5,1,0,0.947368,0.36,8,6.4,0.8,0
0,0,1,3,0.5,1,0,0,0.4375,0,58.5,3,0
0,666,47,0,2,0,0,0,0.191892,1,0,1,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
0,0,6,1,2,0,0,0,1,0,0,1,0
0,0,3,5,0.65,1,2,0,0.466667,0,64,1.6,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,1,23,0.25,1,1,0.933333,0.333333,4,52.6,1.8,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,0,6,1,2,0,0,0,0,0,60,0,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,53.25,2.375,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,6,1,4,2,0,0,0.976563,0.4375,6,15,1.5,1
9,8,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,1
0,8,1,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,1
0,0,5,7,0.831481,1,3,0,0.214141,0,9.290909,1.4182,1
0,1,0,1,0.5,0,0,0.97619,1,0,161,0.3333,1
0,9,0,10,1,0,0,0.571429,0.349206,5,92.714286,1.8571,1
