@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,0,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,clean
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,clean
15,0.006973,0.00968,4.04,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,0.017568,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,clean
5,0.007199,0.000798,1.01,0.238687,0,0.008944,24.2091,0,2.09,0,0,1,51,0.005679,3.04,8.55521,0,0.009493,16,3,2,5,0,2.03,15,57,0.014475,0.008803,4.14,2.86,13,4,5,2,0,0.009671,2.05,0.012159,12,1,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,0,5,0,3,0,0,0,2.02,0,68,6,clean
1,0.001372,0.002785,0,0.126859,0.001601,0,2.4812,0,0,3,0,0,36,0,0,0.070905,0,0,4,0,1,3,0,0,45,27,0.001544,0,0,1.09,3,0,0,2,1.01,0,0,0,16,9,clean
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,0,5,0,3,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.002386,0,0,5.1154,0,0,0,0,0,4,0,0,0.121597,0,0,1,0,1,2,0,0,3,4,0,0,0,0,1,0,0,0,0,0,1.01,0,8,2,clean
0,0.007457,0,0,0.0185,0.011451,0.001639,12.7841,0,0,0,0,0,44,0,2.02,8.20887,0,0.001073,6,5,3,0,0,0,231,61,0.012079,0.001772,1.01,4.79,8,0,8,2,4.04,0,5.05,0.00097,27,22,clean
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,386,8,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,103,3,clean
0,0,0.003249,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,4,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.04,0,21,0,clean
