@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0.4,0
0,0.75,0.5,0.333333,0
2,0.695313,0.625,0.302083,0
0,0.5,0.875,0.270833,0
0,0.25,0,0.285714,0
0,2,0,0.75,0
0,0,1,0.666667,0
0,1,0,0.333333,0
0,2,0,1,0
1,2,0,0.366667,0
0,2,0,1,0
0,0.796296,0,0.277778,0
0,0.75,0.5,0.416667,0
0,0.761111,0.533333,0.211538,0
0,0.855263,0.75,0.245614,1
0,1.166667,0.5,0.333333,1
0,0.8,0,0.333333,1
4,0.428571,1,0.3125,1
0,0.655385,0.230769,0.285714,1
0,0,1,0.833333,1
0,0.763889,0.5,0.1875,1
0,0.934343,0.222222,0.221739,1
0,0.666667,0,0.333333,1
0,0.766667,0.4,0.6,1
0,0.428571,1,0.25,1
1,0.908333,0.571429,0.093421,1
0,2,0,0.666667,1
0,0.812937,0.884615,0.169421,1
0,2,0,0.6,1
3,2,0,1,1
0,0.2,1,0.611111,1
0,1,0,0.7,1
1,0.666667,0.333333,0.583333,1
0,0.941202,0.409836,0.069867,1
