@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003802,0.003802,526,0,11,1,1
1,0.780195,0.02719,0.022659,132.4,0,6,0.7,1
1,0.719939,0.068878,0.057398,196,0,11,0.75,1
1,0,0.014168,0.003542,847,0,6,1,1
1,0,0.079007,0.164786,443,0,7,1,1
1,0,0.170103,0.022337,582,0,1,1,1
1,0,0.030303,0.030303,363,1,3,1,1
1,0.849751,0.057065,0.061141,368,0,7,0.5,1
1,0,0.66129,0.016129,62,1,4,1,1
1,0.994341,1.123626,1.173077,182,0,9,1,1
1,0.810027,0.007224,0.014448,276.857143,0,10,0.857143,1
1,0,0.164384,0.09589,73,0,5,1,1
1,0.1029,0.050648,0.015018,3396,1,13,1,1
1,0,0.009158,0.009158,3276,1,5,1,1
1,0.992451,0.006813,0.006813,318,1,9,0.666667,1
1,0.900161,0.047544,0.03962,157.75,1,7,0.75,1
1,0.258073,0.02558,0.011191,1251,1,3,0.333333,1
1,0.735576,0.312354,0.137529,107.25,0,8,0.5,1
1,0.981952,0.153538,0.086069,914,0,6,0.666667,1
1,0.867496,0.889371,0.918655,184.4,0,6,0.6,1
1,0.755784,0.131744,0.081371,419.375,0,8,0.125,1
1,0,0.482143,0.291667,168,0,1,1,1
1,0.803885,1.560976,0.378049,41,1,5,0.75,1
1,0,0.005348,0,748,0,11,1,1
1,0.72056,0.015531,0.012942,397.055556,0,6,0.333333,1
1,0,0.042254,0.215962,213,1,5,1,1
1,0,0.007353,0.003676,272,0,4,1,1
1,0.721928,0.003444,0.003444,726,1,9,1,1
1,0.782738,0.038704,0.036904,222.2,0,12,1,1
1,0.638924,0.102204,0.494188,191.923077,1,9,0.769231,1
1,0,0.00464,0.00464,431,0,7,1,1
1,0.443027,0.052142,0.840585,334.555556,0,10,0.555556,1
1,0.454857,0.376414,0.323102,88.428571,0,7,0.857143,1
1,0.58461,0.291757,0.380152,108.470588,0,2,0.558824,1
1,0,0.031034,0.055172,290,0,4,1,1
1,0,0.155642,0.066148,257,1,2,1,1
1,0,0.076367,0.019608,969,1,4,1,1
