@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,7,2,9,0,0.75,0,3.5,0,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
1,0,10,8,2,5,0,0.6,0,0,1,0
7,0,20,2,0.8,293,0,0.375,6,35,1.375,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
1,0,6,5,2,4,0,1,0,0,1,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
2,0,3,1,1,273,0,0.533333,1,89.666667,0.6667,0
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
6,0,1,1,0.5,230,1,1,4,73,1.6667,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
