@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,3,35,1,1,2,6,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
7,1,0,11,45,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
2,4,0,6,10,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
1,4,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
5,3,0,4,17,10,0,4,5,2,74,0,0,0.98,0.466667,2,5,13.8,16,3.8,0
1,1,0,0,2,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,0
2,1,0,1,7,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
4,4,0,20,20,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
5,2,0,5,12,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
10,2,0,7,22,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
11,1,0,1,15,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
1,4,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,2,2,5,4,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
9,5,2,28,26,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
4,1,0,4,16,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
3,5,0,12,13,3,0,12,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
5,3,0,23,30,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
15,5,0,8,43,83,0,8,13,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,3,1.1333,0
2,4,0,5,7,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
18,1,0,51,33,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
7,3,0,15,36,0,0,15,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
7,1,0,4,20,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,0
56,2,1,21,84,714,14,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
3,1,0,4,11,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
3,5,0,2,4,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
7,3,0,25,38,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
3,1,0,1,4,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
50,5,0,59,120,1069,51,25,34,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
61,1,0,8,71,714,4,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
49,3,2,43,100,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
7,3,0,14,25,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
3,5,0,7,10,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
7,3,0,22,28,0,1,21,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
2,1,0,1,4,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
8,2,1,5,17,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
11,3,0,3,16,55,1,2,11,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
18,2,0,44,42,153,18,30,17,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
25,1,0,53,25,300,52,2,25,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
12,2,14,23,23,0,17,8,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
36,1,0,25,96,516,10,16,35,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
5,3,0,31,42,4,0,31,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,0
11,2,0,5,26,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
2,1,0,6,2,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
9,1,0,3,16,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
1,3,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
8,2,0,17,29,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
6,3,0,24,36,0,2,23,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
8,4,9,18,21,28,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,0
3,4,0,35,5,0,35,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
9,2,7,21,15,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
5,4,0,20,22,4,0,20,5,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
8,3,0,4,22,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
6,7,2,13,16,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
6,3,0,14,28,0,0,14,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,3,2,17,5,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
10,1,0,5,25,3,1,5,0,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
11,1,0,6,43,23,4,2,8,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
25,3,23,62,126,68,25,37,15,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
3,1,0,6,23,3,2,4,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
9,2,0,6,25,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
10,3,1,26,17,1,24,3,9,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,3,1.3,1
64,2,0,38,159,878,20,22,58,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,6,1.3906,1
7,1,0,18,47,9,1,17,7,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
21,2,0,44,49,210,15,32,19,2,450,0,0,0.622642,0.238095,2,4,20.428571,7,1.4762,1
7,2,0,15,50,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
58,1,0,13,88,0,4,10,5,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,6,1.4828,1
