@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,1,3,0,1,0,0,0,0,0,0,1.01,0,8,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,1,13,0,36,0.001742,0,8,1,2,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
23,0,0.50624,0,0.002586,0,3,0,1,276,0.003816,4.12,0.808926,0,20,0,1,2,0,496,0.013778,5.99,28,0,24,0,1.01,0.004154,8,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,5,4,0,91,0,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,3,1,0,6,0.00159,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,1,3,0,78,0.007818,0,10,1,0,0,0,0,8,clean
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,1,3,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0.004829,0.059282,0.011783,0.0085,0,0,3,0,30,0,3.03,8.25572,0,0,0,1,2,0,91,0.015062,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,3,0,136,0,0,7,0,3,0,3.03,0,84,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,8,2,0,21,0,0,4,1,4,0,0,0,234,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,1,0,0,1225,0.037936,16.7,107,1,2,0,1.01,0.008359,20,clean
4,0,0.014693,0,0,0,0,1,0,25,0,0,0.079878,0,5,0,1,4,0,36,0.002188,0,3,0,3,0,0,0.001592,38,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,2,1,0,1770,0.009391,1.59,7,0,7,0,0,0.00793,67,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,2,5,0,10,0.000925,0,1,0,1,0,1.01,0.000996,41,clean
