@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,3,8,7,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,3,1.125,1
3,0,201,5,10,24,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,3,1.0741,1
1,0,783,4,9,1,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
2,1,2,1,0,3,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,3,1,1
3,3,155,20,24,19,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
2,0,190,18,30,19,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
5,0,6,1,17,3,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
1,0,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
1,1,2497,86,23,59,0.933784,3247,1,9,0,0.093333,0,0,41.893333,13,2.2667,1
4,0,117,1,10,29,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,15,3,1
1,0,1275,11,25,40,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
3,0,6,3,25,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,0
1,2,71,4,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
1,0,0,14,1,1,2,4,0,0,0,1,0,0,0,1,1,0
3,0,3,0,20,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
