@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
5,0,0.4,1,1,0.991817,0.277778,20,1,0.8333,1
2,0,0.673077,1,1,0.842105,0.619048,62.214286,10,2.0714,1
3,0,0.672727,1,0,0.666667,0.30303,40.333333,17,4.3333,1
2,0,0.863636,1,4,0.541667,0.319444,36.5,12,3.3333,1
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
2,0,0.722222,0.75,1,0.724138,0.472222,21.6,3,1.2,1
6,0,0.9,1,2,0.970194,0.169312,22.714286,8,1.8571,1
2,0,0.5625,1,0,0.935484,0.466667,38,8,2.2,1
1,3,2,0,0,0,0.416667,7.166667,2,1.5,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
1,0,2,0,0,0,0.3,40.2,6,3,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
1,0,2,0,0,0,1,3,0,0,0
1,1,0.949091,0.818182,4,0,0.111765,30.803922,6,1.5882,0
1,0,2,0,0,0,0,496,0,0,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
1,0,0.769231,1,1,0,0.294872,29.142857,8,2.4286,0
2,0,2,0,0,0.947368,0.6,18.5,1,0.5,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
4,0,2,0,0,1,1,4,0,0,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
2,0,0.5,1,0,0.777778,0.444444,34,11,4,0
