@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
5,0,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
5,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,1,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
2,0,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
1,0,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
1,0,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,0,48,1,8,7,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,28,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
3,0,14,1,8,7,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
3,0,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
1,0,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
4,0,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
3,0,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
2,0,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
2,0,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
4,0,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
1,0,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,1,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
3,0,365,4,14,29,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
3,0,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,0,1,8,8,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,34,0,0,8,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
2,0,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
1,0,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
3,0,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
4,3,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,1,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,4,2,2,25,0,0,0.980769,1,1,1,11.5,1,0.5,0
1,0,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
1,0,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
1,0,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
5,0,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
1,0,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
1,0,3,1,2,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
3,0,4,0,4,5,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
3,0,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
1,0,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
1,0,6,1,1,3,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
1,0,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
5,0,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
2,1,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
1,0,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
4,0,2,0,10,3,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
1,0,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
3,0,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
3,0,15,1,8,10,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
1,0,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
1,0,21,5,0,8,0.728395,182,1,0,0,0.34,0,0,16.3,7,1.5,1
3,0,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
3,0,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
3,0,365,0,15,27,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
1,0,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
3,2,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
3,0,277,19,15,19,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
2,1,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
4,0,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
3,0,157,5,3,15,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
4,0,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
2,2,1200,37,16,35,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
1,0,10,6,11,8,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
1,0,21,15,1,7,2,7,0,0,0,1,0,0,0,1,1,1
