@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,31,0.892308,362,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
1,0,22,1,2,222,0,0,0,0.5,0,0,110,12,6,1
3,0,67,112,0.770833,468,1,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
4,0,33,0,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
2,0,28,3,2,155,0,0,0.92,1,1,1,50.666667,11,4,1
3,0,32,9,0.8,194,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
5,0,39,0,0.712963,424,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
1,1,119,1112,0.842657,1739,1,2,0,0.244505,0,0,31.396226,23,2.8113,1
1,0,7,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,33,14,20,0.714286,87,1,0,0,0.6875,0,0,9.625,5,1.5,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
5,0,58,39,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
3,0,15,1,2,59,0,0,0.952381,0.666667,1,1,28.5,1,0.5,0
3,0,15,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
3,0,24,10,2,137,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,5,8,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
4,0,40,23,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
1,0,13,6,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,13,6,2,45,0,0,0,0.625,0,0,10.25,2,1,0
1,0,2,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,14,28,2,271,0,0,0,0.45,0,0,32.875,7,2.75,0
3,0,19,0,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
2,0,7,1,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
3,0,41,0,0.5,230,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
2,0,23,10,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
1,0,37,0,0.766234,340,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
1,0,73,353,0.809598,790,0.789474,0,0,0.16,1,1,21.028571,4,1.2,0
5,0,26,0,0.666667,263,0,0,0.863636,0.342857,2,5,36,8,3,0
3,0,45,16,0.771429,216,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
5,0,28,0,0.693878,366,0.571429,0,0.844444,0.25,1,4,43.875,19,5.375,0
5,0,22,0,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
4,0,25,3,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
1,0,4,6,2,4,0,0,0,0.5,0,0,0,1,1,0
