@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.533333,0,0,0
0,0,0.444444,2,2,0
0,3,0.185185,1,1,0
2,0,0.666667,1,1,0
0,2,0.321429,0,0,0
0,2,0.4375,1,1,0
0,1,0.4,0,0,0
0,0,0.666667,1,1,0
0,2,0.4375,0,0,0
0,0,0.666667,1,2,0
1,4,0.084485,2,4,0
0,0,0.1875,0,0,0
0,0,0.45,1,1,0
0,0,0.416667,0,0,0
0,0,0.45,0,0,0
0,0,0.5625,0,0,0
0,0,1,0,0,0
0,1,0.4375,0,0,0
0,0,0.666667,0,0,0
0,0,0.416667,1,4,0
0,1,0.666667,0,0,0
0,0,0.533333,1,2,0
0,0,0.291667,0,0,0
0,0,0,0,0,0
1,1,0.2,1,2,0
0,1,0.210317,0,0,0
0,0,0.35,0,0,0
0,0,0.666667,0,0,0
0,0,0.45,1,2,0
0,1,0.444444,1,1,0
0,0,0.255556,0,0,0
0,0,0.3,1,3,0
0,1,0.272727,2,3,0
0,2,0.114286,0,0,0
7,2,0.444444,0,0,0
0,0,0.333333,0,0,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0.366667,0,0,0
0,1,0.3,2,3,0
0,0,0.5,0,0,0
0,0,0.47619,0,0,0
0,1,0.333333,1,3,0
0,1,0.311111,0,0,0
0,0,0.666667,1,2,0
0,0,0.75,0,0,0
0,0,0.666667,1,1,0
0,0,0.555556,0,0,0
0,0,0,0,0,0
0,2,0.266667,0,0,0
0,1,0.221429,2,3,0
0,0,0.666667,1,2,0
0,0,0.227941,0,0,0
0,0,0.375,0,0,0
0,3,0.428571,1,20,0
0,0,0.75,0,0,0
0,4,0.272727,0,0,0
0,0,0.457143,0,0,0
0,2,0.416667,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,0,0.625,1,1,0
0,0,0.45,0,0,0
0,1,0.5,0,0,0
0,1,0.257143,0,0,0
1,5,0.142292,1,1,0
2,0,0.218182,0,0,0
0,0,0.283333,2,3,0
0,1,0.305556,2,3,0
0,0,0.466667,1,1,0
0,0,1,1,2,0
3,1,0.346154,1,3,0
0,0,1,0,0,0
1,1,0.363636,1,3,0
0,0,0.261905,2,3,0
0,1,0.458333,0,0,0
0,0,0.7,0,0,0
32,0,0.377778,0,0,1
0,0,0.444444,0,0,1
0,0,0.555556,0,0,1
0,0,0.3875,0,0,1
2,1,0.271605,0,0,1
21,3,0.157143,1,1,1
0,0,0.666667,0,0,1
0,0,0.16,0,0,1
0,0,0.36,1,1,1
0,0,0.387205,0,0,1
0,0,0.355556,0,0,1
0,0,0.5,0,0,1
0,0,0.371429,0,0,1
0,0,0.5,0,0,1
0,2,0.371429,1,1,1
14,3,0.056277,0,0,1
0,1,0.4375,0,0,1
0,0,0.344538,0,0,1
0,0,0.416667,0,0,1
