@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,1.6667,1
2,0,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,1,1
2,0,13,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,1
1,0,0,9,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,1.2308,1
1,0,221,1,1,20,0.964286,341,1,1,0,0.143939,0,0,14.318182,1,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,0.6667,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,0.6667,1
6,0,1,0,5,2,2,70,0,0,0.984615,0.75,1,6,34,0.5,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
3,0,2,2,20,4,1,518,1,1,0.9375,0.4,3,7,102,4.4,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,1
3,0,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,1.7603,1
3,0,0,5,15,4,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,2,1
4,0,4,0,1,2,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,0.75,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,1.2727,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,1
1,0,14,3,4,4,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,1.375,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,1.8571,1
3,0,0,2,19,7,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,5.875,1
