@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,0.337931,21.827586,1
0,1,713.666667,1
0,0.5,3.333333,1
2,0.36,88.6,1
0,0.528846,26.730769,1
0,0.555556,11.666667,1
0,0.5,19.5,1
0,0.75,0,0
0,1,0,0
0,1,0,0
0,0.555556,4.777778,0
0,1,3,0
0,0.387755,143.857143,0
1,0.4,8.8,0
0,0.75,0,0
0,0.45,5,0
1,0.285714,12.25,0
0,0.5,38.5,0
0,0.5,6.5,0
0,0,0,0
0,0.316667,7.083333,0
0,0.75,0,0
0,0.371429,0,0
0,0.5,0,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.521739,4.521739,0
3,0.333333,36.6,0
0,0.6,4.6,0
0,0.75,0,0
0,0.45,4.6,0
0,0.461538,0,0
0,0.403846,4.615385,0
0,0,0,0
2,0.174479,90.848485,0
0,0.6,4.6,0
0,0.555556,4.555556,0
0,1,0,0
0,1,0,0
0,0.46875,0,0
0,0.7,0,0
0,0.444444,6.5,0
0,0.571429,4.571429,0
0,0.4,0,0
