@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
-1.976092,-0.741002,-1.758509,-0.569398,-0.03597,-0.054261,-0.00191,-0.336797,0.066977,-0.463638,0.574226,0.082313,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
-2.075468,-0.476253,-2.205183,-0.367022,0.150847,0.117297,0.158349,-0.638483,-0.259047,-0.196647,0.285669,-0.041642,0
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
0.086623,-1.795926,0.446415,0.243264,0.110186,-0.577248,0.044748,0.400353,0.237443,0.220629,0.035916,0.336742,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-0.827249,-1.172354,1.415073,0.805882,-1.250615,-0.174684,0.193352,0.132258,-0.016568,0.396076,0.028346,-0.189299,0
-0.580921,0.235445,0.397833,0.21705,-0.657036,-0.309378,-0.162671,0.179838,0.072034,0.257609,0.364451,0.187002,0
-0.210632,-1.348877,1.256742,1.547825,-0.577915,0.248858,-0.337758,0.4127,0.294771,0.238519,0.640693,-0.211719,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-0.491205,0.125622,0.098417,0.237982,-0.453138,-0.471046,-0.05905,0.223306,0.485933,0.23354,0.533468,1.411945,0
0.462843,1.295196,0.740822,0.161145,0.180499,1.347015,1.231049,-0.901325,-0.37121,-0.199522,1.412832,-0.532378,0
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
-0.520463,-2.378197,-1.748182,0.590814,1.095014,-1.118461,0.038451,0.135252,0.429886,0.787898,0.145208,-0.904307,0
-0.786333,-1.305974,0.722986,0.936034,-1.429577,-0.332099,0.090518,0.165993,-0.146422,-0.147931,-0.162571,-0.523538,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-0.591341,-1.166443,1.913239,0.395322,-1.065368,-0.110815,0.045721,0.262587,-0.479796,0.540061,-0.205121,0.034147,0
0.703269,-1.461233,1.126126,1.364888,0.019831,-0.518289,0.624688,0.283591,0.399819,0.302161,0.369021,-0.506433,0
-0.490641,2.93141,-1.352932,-1.973734,1.964926,-0.080406,-0.654278,-0.442292,-0.093691,0.068114,-0.12861,-0.587022,0
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
2.2976,-1.266429,3.69939,-1.975543,1.176477,-0.167909,-0.535939,-0.164187,-0.008767,-0.419772,-0.065944,-0.138174,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
-0.070418,-1.732561,0.276566,2.320084,0.177571,-0.081214,-0.175991,-0.170808,-0.199189,0.951137,-0.849673,-0.381852,1
1.101037,2.489058,0.209832,0.526848,0.043448,-0.100197,0.248342,-0.379054,0.644244,-0.351668,-0.004841,-0.02685,1
