@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
2,2,0.246753,0
0,2,0.235294,0
0,1,0.25,0
0,0,0.5,0
0,1,0.305556,0
0,2,0.583333,0
0,0,0.464286,0
0,0,1,0
0,1,0.583333,0
0,0,0.333333,0
0,0,0.833333,0
1,1,0.258242,0
0,1,0.375,0
0,0,0.541667,0
0,0,0.666667,0
0,1,0.101496,0
0,0,0.4375,0
0,4,0.444444,0
0,0,0.466667,0
0,1,0.541667,0
0,2,0.4375,0
0,0,0.347222,0
0,0,0.666667,0
2,0,0.265625,0
0,2,0.305556,0
0,2,0.555556,0
0,1,0.555556,0
0,2,0.235294,0
0,1,0.666667,0
0,0,0.409524,0
0,0,0.366667,0
0,1,0.222222,0
0,0,0.666667,0
0,0,0.416667,0
0,2,0.16,0
0,0,1,0
0,0,0.5,0
3,0,0.625,0
0,0,0.3,0
0,0,0.311111,1
0,0,0.142857,1
13,2,0.239583,1
0,0,0.666667,1
0,0,0.625,1
0,0,0.5,1
1,0,0.75,1
0,0,0.75,1
1,8,0.088751,1
0,1,0.154167,1
0,1,0.223214,1
0,0,0.666667,1
0,0,0.3,1
0,0,1,1
0,0,0.555556,1
0,0,0.75,1
0,0,0.533333,1
0,1,0.425,1
0,1,0.329545,1
0,0,0.136364,1
2,0,0.541667,1
