@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
3,1,0.06,18,10.49,188.87,0,0,1,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,1,0,0,0,0,0,0,0,1,1,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,4,0.07,13.54,41.14,418.79,12,1,6,17,7,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
17,15,0.02,53.33,59.99,9479.87,0,2,12,40,55,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
