@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
-1.31617,0.810103,-1.142287,0.521662,0.538723,-0.287451,-0.181075,-0.640504,-0.03982,0.120321,0
-0.668222,-0.620251,0.175616,0.894994,1.079727,0.168886,1.345594,-0.212397,-0.152838,-0.089077,0
-1.044964,0.991517,0.266503,0.718033,0.672139,0.358277,1.321335,-0.306603,0.314117,0.190209,0
-0.314022,0.743466,-1.057194,-0.973748,-1.29025,-0.109681,0.183898,0.630458,-1.229291,0.283502,0
0.529147,-2.475153,-1.352693,0.66262,0.268362,-0.716842,-0.127268,0.633374,0.219201,0.156879,0
-0.829217,1.276653,3.467526,-1.6091,0.875231,0.555461,-0.757195,0.741296,1.425795,0.096278,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-1.280981,0.616772,-0.207825,0.644359,0.919677,0.213565,1.602012,-0.51321,0.184176,0.139967,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-0.874756,0.821749,-0.383256,0.274755,0.200344,-0.311378,-0.554644,-0.796766,0.652882,0.048908,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
2.221955,-0.716203,1.104332,0.782522,-2.179007,-0.269612,-0.862883,-0.494419,0.170105,-0.144346,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
-1.378815,1.51181,-0.365753,0.209799,0.493431,-0.000996,-0.738597,-0.015446,-0.096634,0.033563,0
2.989062,-1.067771,1.310427,0.18123,-0.990096,-0.901876,-1.150506,-0.906281,1.475504,0.766111,0
-1.532198,1.27539,-1.306695,0.456501,0.467463,-0.250248,-0.063017,-0.750761,0.047249,0.112155,0
-1.60265,1.710711,0.888179,-0.707772,0.988282,0.280508,-1.720553,1.134005,-0.503485,0.064794,0
-0.364085,-0.194484,-0.421117,-0.140317,-0.311805,-0.252788,-0.21338,-0.571535,-1.604123,-0.093264,0
-0.862363,0.655517,1.954491,-0.966056,0.560823,0.828955,0.372284,1.299078,-2.229207,-0.036694,0
-0.590941,0.920879,-1.065485,-0.786783,-1.247903,-0.153031,0.272202,-0.046114,-1.278074,0.375826,0
-1.367456,1.438037,-0.542705,0.270318,0.44667,-0.067026,-0.595667,-0.221577,0.00682,0.017713,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
2.351966,-2.070104,0.921736,-1.765667,-0.97162,-1.076209,-0.833359,-0.551547,1.129345,-0.065105,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-0.516633,-0.539716,0.009668,0.318506,0.702125,-0.320074,-0.91982,-0.151577,-0.067122,-0.12581,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
-0.440928,1.907403,-0.30021,1.462989,-0.5653,0.122712,-0.589473,-0.3973,0.432772,-0.095814,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-1.282704,0.977523,0.830483,-0.003031,0.992048,0.408328,0.892415,0.066234,0.294148,0.060811,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
0.163798,-2.424513,-0.986881,1.258899,0.898614,-0.152518,-0.44182,-0.444626,-0.758812,-1.199011,0
0.231072,-2.126152,-0.434993,0.663212,0.611298,-0.06959,1.659015,0.88013,0.361523,0.061941,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
-0.466148,0.967693,1.457354,-1.031787,-0.392016,0.130275,1.098914,-1.147653,0.662613,0.213754,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
