@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0.25,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0.5,0
3,0,81,1,8,0.470588,0,0.277778,2,7,11.055556,2,1.2222,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0.6667,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0.8571,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,9,0,12,0.791667,3,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,2.375,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0.7143,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
3,0,245,19,16,0.835165,1,0.169231,1,6,11.518519,3,1.0741,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0.95,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,1.3077,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0.6667,0
4,1,0,2,4,2,1,1,0,0,8,0,0,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,1.5,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,5.6667,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
4,2,334,2,12,0.934066,1,0.187739,0,0,7.586207,9,1.4138,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,1.0962,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0.8333,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,1.1667,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,1.0606,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0.6667,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0.875,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0.6667,0
0,0,143,4,24,0.87037,5,0.161616,0,0,11.789474,3,1.1579,0
1,0,3,2,5,2,0,0.555556,0,0,5,1,0.6667,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,1.3333,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0.8462,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
1,0,6,5,3,2,0,0.75,0,0,0,1,1,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,1.5417,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
