@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,2,33,0,0,0.75,0,10,0,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
2,0,37,4,0.760684,429,0.888889,1,0.22449,0,29,1.5,0
1,0,3,1,0.751701,6280,0.166667,1,0.5,0,124.12,8.76,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
1,0,6,6,2,4,0,0,1,0,0,1,0
2,0,1,1,2,10,0,0,0.75,0,4,0.5,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
2,0,26,3,0.857143,72,0,0,0.333333,0,7.875,1,0
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
1,0,0,32,2,1,0,0,1,0,0,1,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
2,0,1,1,2,84,0,0,0.625,0,41,4.5,1
