@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,45.5,1,0.8333,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0.6667,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,49.090909,9,1.6364,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,2.25,0
7,0,3,3,4,2,180,0,0,0.996947,0.555556,0,59,1,0.6667,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,13,1,0.5,0
2,0,1,1,6,2,30,0,0,0.947368,0.625,1,14,1,0.5,0
6,0,3,5,2,2,67,0,0,0.997382,0.444444,0,21.333333,2,1,0
1,0,0,1,2,0.375,239,1,0,0,0.5,0,46,6,3,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,2,12.25,6,2,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,2,34,11,4,0
2,0,9,1,4,0.722222,64,1,1,0.454545,0.357143,1,7.714286,1,0.8571,0
1,7,91,7,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
2,0,11,2,13,0.914286,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,5.4545,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,12,24.083333,3,1.5833,0
2,0,1,2,10,0.875,132,0,2,0.9,0.555556,3,41.666667,1,0.6667,0
7,0,6,3,4,0.75,214,1,0,0.993912,0.3,6,41.4,1,0.8,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0.5,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,47.6,10,3.8,0
1,0,0,4,1,1.015625,368,0.104167,17,0,0.40625,0,34.555556,2,1,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,2,13.583333,4,1.4167,0
6,0,6,2,5,0.75,206,1,1,0.993994,1,4,39.4,2,1,0
1,0,66,7,4,1.090909,957,0.428571,0,0,0.239583,0,78.166667,27,8.4167,1
1,0,5427,157,59,0.923831,5109,1,8,0,0.05177,0,43.570175,68,4.0614,1
1,0,46,3,6,0.902778,1223,1,3,0,0.254464,0,42.107143,16,3.0714,1
1,0,0,8,2,0,82,1,0,0,0.466667,0,15.2,4,2,1
1,0,14,6,7,0.666667,485,1,3,0,0.230769,0,35.692308,11,3.3077,1
6,0,1,1,2,0.5,307,1,0,0.996988,1,4,98,5,2,1
6,0,24,3,5,0.857143,74,1,2,0.989264,0.625,1,8,1,0.875,1
6,0,0,2,4,0.708333,337,1,0,0.993994,0.5,4,64,3,1.6,1
