@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.458533,0.241744,0.571423,0.731051,-0.159917,-0.962528,-0.156818,1.115805,0.039191,0.132961,-0.221808,0
-0.826966,-1.273919,-1.263484,0.937035,0.251706,0.664828,0.149951,-0.805629,-0.09921,-0.590094,0.148171,0
0.706829,-0.39813,1.136302,0.292195,-0.560538,0.090137,0.469542,-0.279723,0.289114,0.128218,-0.085317,0
0.84124,1.1438,1.080948,-1.486074,-0.946656,0.484698,0.342292,0.596406,1.329706,-1.723524,0.575251,0
0.37174,-0.755883,0.906159,0.467198,-0.443211,0.08202,0.402864,-0.260128,0.656274,0.20015,-0.110454,0
0.145858,2.002375,-1.40397,-1.444889,0.251353,-0.127329,-0.67405,1.255438,-0.761685,-0.286982,0.394171,0
-4.160779,-3.098221,-2.361331,0.27245,0.6592,0.5438,-0.255182,-0.288675,0.219527,-1.115873,0.85752,0
-0.612997,-0.765007,-0.453514,0.072377,0.366646,-0.87033,-0.538961,0.968065,-1.331675,0.235513,0.249594,0
1.182161,0.118651,0.776009,0.361493,-0.536472,0.285753,0.516396,-0.411676,0.265078,0.038028,-0.03159,0
-2.362672,-3.287945,1.011083,0.506146,-0.090139,-0.366333,0.104944,0.006512,0.518098,0.210492,-0.32556,0
