@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,0,1,0,0,0.666667,0,0,5,1,0.6667,0
0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,0.8,0.666667,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0.752525,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,1,1,0,0,3,0,0,0
0,0.333333,1,0,0,0.583333,0,0,42,3,1.25,0
0,2,0,0,0,0.666667,0,0,0,1,1,0
26,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
