@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,13,10,1,26,25,45,6,0.29,FALSE
2,18,16,1,61,59,136,7,0.23,FALSE
1,34,28,3,77,129,252,19,0.36,FALSE
0,0,0,0,0,15,0,0,0,FALSE
1,17,14,0,69,39,111,6,0.2,FALSE
1,17,14,0,39,17,71,3,0.15,FALSE
2,24,19,0,13,16,22,4,0.28,FALSE
1,17,14,1,50,36,52,10,0.27,FALSE
8,100,83,3,49,44,144,33,0.16,FALSE
1,17,16,0,4,23,11,2,1.44,FALSE
0,0,0,0,0,23,0,0,0,TRUE
1,11,8,0,44,51,42,2,0.56,TRUE
5,65,48,7,119,127,292,44,0.22,TRUE
5,89,55,22,160,541,454,57,0.51,TRUE
1,200,173,9,24,42,89,26,0.24,TRUE
1,33,26,2,57,45,232,30,0.12,TRUE
4,55,34,14,190,586,449,36,0.52,TRUE
0,0,0,0,0,16,0,0,0,TRUE
2,23,19,2,129,62,144,14,0.17,TRUE
3,42,29,7,173,329,497,29,0.35,TRUE
