@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0.777778,0.444444,2,27.333333,3,0
3,0,1,0,0,0.857143,0.35,2,18.75,0.75,0
2,0,2,0,0,0.947368,0.625,0,14,0.5,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,22.333333,1.0667,0
2,0,2,0,0,0.9,0.75,0,2,0.5,0
6,0,0.8,1,2,0.993893,0.35,0,38.4,0.8,0
2,1,0.789916,1,2,0.15,0.208333,0,24.5,2.5556,0
8,0,2,0,0,0.998836,0.75,3,65.5,4,0
1,0,0.111111,1,0,0,0.5,0,21.75,2.5,0
1,0,0.611111,0.833333,3,0,0.666667,0,47.75,2.5,0
1,0,1.015625,0.104167,17,0,0.40625,0,34.555556,1,0
2,0,1.125,0.625,4,0.947368,0.625,1,64,0.5,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
2,0,1,0,0,0.9,0.444444,1,32.666667,2.3333,0
1,0,1,0,0,0,0.75,0,6,0,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
2,0,2,0,0,0.75,0.75,1,7,1,0
7,0,0.875,1,0,0.977545,0.1875,3,35.352941,1.1765,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,0.444444,1,0,0.7,0.357143,2,18.25,1.75,0
3,0,2,0,0,1,1,0,4,0,0
2,0,2,0,0,0.875,0.625,0,31.5,2.5,0
8,0,2,0,0,0.998836,0.75,4,59,4,0
3,0,0.625,1,0,0.666667,0.30303,4,47.818182,5.0909,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,25.368421,2.5439,1
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
1,0,2,0,0,0,0.555556,0,33.333333,5.3333,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
1,4,0.727273,1,0,0,0.3125,0,3,0.9167,1
6,0,0.708333,1,0,0.993994,0.5,4,64,1.6,1
4,0,0.879171,0.775862,10,0.724215,0.076316,14,35.483871,3.2581,1
